header,body
דוידה לחמן מסר,"יש פה חריג לכלל. ככלל, הכל היה צריך להיחשב 	לחלוקה."
מרים אילני,"גם לפי הכללים היום, כל הסכום יוצג כלא חלוקה."
"היו""ר רשף חן","הצעת הניסוח שלי: ""..שלא תחשב חלוקה, 	התשלום עבור אותו חלק בשווי נייר הערך בן ההמרה, שמוצג בדוחות הכספיים כהתחייבות.."".

אני אומר שלכאורה אני מחלק נניח 120 ₪, ואני בא לומר שלעניין החלוקה התשלום של 100 ₪ מתוך 120 ₪, לא ייחשב כחלוקה, כי 100 ₪ בדוחות הכספיים שלי רשומים כהתחייבות."
איריס ציבולסקי,"זו בעיה. נניח ש- 100 רשום לך כהתחייבות ו- 20 	רשום לך כהון ונניח שאתה קונה את זה ב- 110, כי בד""כ אתה קונה את זה יותר בזול כי אתה רוצה שיווצרו לך רווחים, לכן מה התשלום עבור ה- 100 ומה עבור ה- 20, זה לא ברור וזה יוצר לך בעיה.

אני אומרת שאת הסכום שרשמת כהתחייבות, שהנושים ראו אותו קודם כהתחייבות, הוא בעצם לא חלוקה. התשלום לא בהכרח זהה לסכום שרשום בדוחות."
"היו""ר רשף חן","זה בדיוק מה שאני אומר. לא יחשב כחלוקה, כל 	סכום שרשום בדוחות, ולא חלק מהתשלום כי אז אני מציע יחסיות ואת אומרת שזה לא יחסיות. ההנחה היא שקודם כל יורידו משווי ההמרה, ורק אחר כך משווי ההתחייבות.

המשימה לישיבה הבאה היא, לנסח את הסעיף בצורה קצת יותר טובה."
דוידה לחמן מסר,"סעיף 302, חלוקה מותרת. בסעיף הזה אנחנו 	עושים הבהרות, וזה גם מתקשר לתיקון שאנחנו עושים בסעיף 311."
"היו""ר רשף חן","אני אקרא את הסעיף:

""..(א) חברה רשאית לבצע חלוקה מתוך רווחיה (להלן מבחן הרווח), ובלבד שלא קיים חשש סביר שהחלוקה תמנע מן החברה את היכולת לעמוד בחבויותיה הקיימות או בחבויות הצפויות, במהלך העסקים הרגיל שלה, בהגיע מועד קיומן..""."
דוידה לחמן מסר,"בעבר היה כתוב ""..או בחבויותיה והצפויות.."", ואז 	התעוררה השאלה מה משמעות המונח הזה. למשל, האם זה התחייבויות עתידיות שלא ניתן לשערך אותן בכסף, או סיכוי שאני אתבע בנזיקין."
"היו""ר רשף חן","אם כך, אני חייב להגיד לכם שיש פה בעיה 	מסויימת עם הניסוח. אני מציע שיהיה כתוב ""..הצפויות באופן סביר..""."
מרים אילני,"אנחנו נענינו פה לביקוש מצד השוק שאמר כך: לנו 	רואי החשבון, יש לקסיקון שונה מאשר לכם המשפטנים. לנו יש את הביטוי ""חבויות במהלך עסקים הרגיל"" וזה אצלנו מושג. זה אומר ""..חבויות הצפויות באופן סביר במהלך העסקים הרגיל.."". זוהי ""עברית"" של רואי החשבון."
תמי סלע,"מה שסיכמנו פה בפגישה, זה רק כדי להבהיר 	שמהלך העסקים הרגיל חל רק על החבויות הצפויות ולא על החבויות הקיימות."
"היו""ר רשף חן","אני אבהיר מה היתה הבעיה שלי כאן. נניח ואני 	חברה העוסקת בייצור נעליים ומישהו הגיש נגדי תביעה. מהלך העסקים הרגיל שלי, הוא לא כזה שיגישו נגדי תביעות. גם אם סכום התביעה הוא קטן או גדול, אנחנו כלל לא עוסקים בשאלה הזאת כי זה לא מהלך העסקים הרגיל. זו לא חבות קיימת, אבל מהלך העסקים הרגיל שלי כולל את האפשרות."
רות שיקלר,"אני רוצה לחזק את מה שאתה אמרת בהתחלה. 	הדוגמה של תביעה, זו הדוגמה הרחוקה שאפשר לטפל בה. להכניס את המילים ""..במהלך העסקים הרגיל שלה.."", זה מעקר מתוכן את הסעיף. אנחנו באיגוד הבנקים מתנגדים לזה, ואני גם חושבת שזה לא נכון להוסיף לסעיף שהוא משפטי לגמרי, איזשהו משפט שאומרים שהוא יתורגם לחשבונאי, כשאנחנו לא יודעים בעצם מה המשמעות החשבונאית.

זה לא דבר שמדבר על דוחות כספיים, אלא מדבר על חבויות קיימות וצפויות. צפויות כולל בתוכה את היסוד של סביר, לעומת זאת המילים האלה יורידו את הסעיף הזה מתוכן. אני לא חושבת שקיבלנו פה מספיק מידע מהי הפרשנות החשבונאית של מהלך העסקים הרגיל. אנחנו יודעים זאת משפטית."
"היו""ר רשף חן","נדמה לי שכאשר רואי חשבון אומרים במהלך 	העסקים הרגיל, הם מתכוונים בלי לקחת בחשבון את האפשרות שברק אולי יהרוס את המפעל."
מרים אילני,"כאשר אמרנו חבויות ולא התחייבויות, אמרו לנו 	שזה יכול להיות מאוד רחב ואז צמצמנו את זה ל- ""מהלך עסקים הרגיל""."
"היו""ר רשף חן","""..חבויות קיימות או בחבויות הצפויות במהלך 	העסקים הרגיל..""."
מרים אילני,"מהלך העסקים הרגיל, הוא רק על החבויות 	הצפויות ולא על החבויות הקיימות."
"היו""ר רשף חן","אם כך זה צריך להיות כתוב: ""..או בחבויות 	הצפויות באופן סביר..""."
דוידה לחמן מסר,"המקום הזה פה, צריך לאזן בין האינטרסים של 	החברות והאינטרסים של האנשים."
מוטי ארד,"בביטוי הזה משתמשים גם במקומות אחרים, 	והוא בעצם מתייחס למצב שאתה לוקח חבות שהיא לא במהלך העסקים הרגיל של החברה, וזה יוצר לך סיטואציה שדורשת אישור אחר."
"היו""ר רשף חן","נניח והחברה כבר עברה את כל אסיפות המנהלים, 	והיא החליטה להקדיש 10 מיליון שקל כדי לקנות וילה לבנו של בעל החברה. זה לא מהלך עסקים רגיל בשום קנה מידה, זה לא הגיוני, אבל היא קיבלה את כל האישורים. זו לא התחייבות קיימת, אלא אני צופה ברמת הסתברות גבוהה שאנחנו הולכים להחליט החלטה כזאת."
מרים אילני,"אני רוצה גם להגיד, שעד היום החוק קבע שבכל 	מקרה שנקבע שהחלוקה היא אסורה, זו תהיה הפרת חובת אמונים של הדירקטורים. היום אנחנו מתקנים את זה בסעיף 311 ואומרים שצריכים לבדוק את זה לפי נסיבות העניין, או הפרת חובת זהירות או הפרת חובת אמונים. מה שהטריד את הדירקטורים בזמנו, ואולי בצדק, שההגדרה היא כל כך רחבה ותמיד אומרים עלינו שאנחנו מפירים חובת אמונים ואנחנו בבעיה. היום כשאנחנו מתקנים את זה, אפשר לבטח והדרישה לסיכון הזה יורדת."
"היו""ר רשף חן",אתם בטוחים שאין טעם שהצפויות כולל בתוכו 	צפויות באופן סביר?
מרים אילני,כן.
"היו""ר רשף חן","אני יכול לצפות, שיש אחוז אחד הסתברות שיקרה 	משהו."
דוידה לחמן מסר,"אז במקרה הזה של אחוז אחד, אז יהיה רק אחוז 	אחד."
"היו""ר רשף חן","אחוז אחד הוא אפשרי, אבל אז הוא לא עונה על 	המילה ""צפוי"" כי הוא לא צפוי."
מוטי ארד,"אם נניח הוגשה נגדך תביעה של 10 מיליון ו- 10% 	סיכון, אתה תרשום 10% מ- 10 מילון."
"היו""ר רשף חן","כלומר, אם נניח קיבלתי מעורך דין הערכה 	שאומרת לי אולי 10% סיכון בתביעה של 10 מיליון, לקחתי מיליון שקל בחשבון.

אם כך, אנחנו לא עושים את התיקון של ""..מהלך העסקים הרגיל..""."
מרים אילני,"בהגדרה של ""רווחים"", יש בהתחלה תוספת 	שגובשה ביחד עם תמי סלע."
"היו""ר רשף חן","""..""רווחים"", לעניין מבחן הרווח – יתרת עודפים 	או עודפים שנצברו בשנתיים האחרונות, ובלבד שבכל אחת מהן נצברו עודפים.."". למה? יכול להיות שבשנה הראשונה הרווחתי 100 מיליון, ובשנה השנייה הפסדתי 10 מיליון, כך שיש לי 90 מיליון."
דוידה לחמן מסר,"הרי זה מבחן לחברות מפסידות. זה מבחן שאומר 	שחברה, שגם אם אין לה רווחים אבל בשנתיים שקדמו למועד החלוקה יש לה רווחים, אז לוקחים את המדד הזה ומורידים השקעות."
"היו""ר רשף חן","למה המדד הזה בכלל קיים, הרי מה זה מעניין מה 	הם הרוויחו בשנתיים האחרונות?"
דוידה לחמן מסר,"זהו מדד מקל וזו אלטרנטיבה מקילה. זאת הרי 	חברה מפסידה, וככלל בחברה שאין רווחים אסור לבצע חלוקה. אבל באו ואמרו, בואו ונלך לחברות סטארט-אפ כאלה ואם רואים ש""העננים החלו להתבהר"", לקחנו מדד של 24 חודש ומדדנו מה הרווחים ב- 24 חודש האלה וראינו שב- 24 חודשים האחרונים שקדמו למועד שבו רוצים לחלק דיבידנד, החברה הרוויחה 100. אני אדישה לשאלה האם הרוויחה 200 בשנה האחרונה ו- 100 בשנה החולפת, ובלבד שהמדד של 24 חודש הוא המדד הרלבנטי."
"היו""ר רשף חן","אנחנו ממשיכים הלאה.

""..לפי הגבוה מבין השניים, והכל על פי הדוחות הכספיים המותאמים האחרונים, המבוקרים או הסקורים, שערכה החברה תוך הפחתת חלוקות קודמות במידה ולא הופחתו כבר מן העודפים..""."
דוידה לחמן מסר,"נהלי החשבונאות, לא לגמרי ברורים בכל מה 	שקשור לחלוקה. נניח שלחברה יש 100 ₪ רווחים והיא חילקה דיבידנד בגובה 100 ₪ האלה. שנה לאחר מכן, תיאורטית היה ברור לנו שזה הופחת אבל התברר שלא ."
מרים אילני,"הבעיה קורת בעיקר, כאשר החברה רוכשת את 	המניות של עצמה. לפי כללי החשבונאות, זה יורד מההון העצמי שלה אבל מצד שני זה לא יורד מהעודפים."
"היו""ר רשף חן","מה זה לא יורד מהעודפים, זה לא נכנס לתוך 	רווח והפסד? אם אני קונה מניות של החברה, זו הוצאה בתוך רווח והפסד."
מרים אילני,"הם רושמים את זה כמניות אוצר בסעיף נפרד, ואת 	העודפים הם משאירים אותו הדבר."
דוידה לחמן מסר,"החלוקה שלנו, שונה מכללי החשבונאות באנגליה. 	שם רכישת מניות צריכה להיות מוצגת כ- treasury-stock ואז מפחיתים מההון העצמי ולא בהכרח מפחיתים את הרווחים. זאת אומרת, לא מפחיתים מגובה הרווחים את גובה הסכומים שהוצאו לצורך הרכישה העצמית, כי הם לכאורה הופחתו בצד של ההון העצמי. הרי ההון מורכב מכמה סעיפים ומבחן הרווח מתייחס רק לנושא העודפים, ולא תמיד כל החלוקות יורדות דווקא מהעודפים.

כשהחברה קונה מניות של עצמה, מה בעצם היא עושה? נניח שקודם היו לה 100 בעלי מניות והיה לה הון עצמי 100 אז עכשיו יהיו לי רק 80 בעלי מניות והון עצמי 80. בעודפים לא קרה כלום, כי הרי העודפים מייצגים את הרווח שנוסף לחברה וברווח שנוסף לחברה לא קרה כלום."
"היו""ר רשף חן","אני ממשיך.

""..תוך הפחתת חלוקות קודמות במידה ולא הופחתו כבר מן העודפים, ובלבד שהמועד שלגביו נערכו הדוחות אינו מוקדם ביותר משישה חודשים ממועד החלוקה.."". כל השאר ללא שינוי."
רות שיקלר,"אם החברה קנתה לבעל השליטה נניח וילה, האם 	לדעתכם גם זה צריך לרדת מהעודפים?"
"היו""ר רשף חן","בודאי, כי זה כמו דיבידנד. הרי היא לא רשמה את 	זה על שמה אלא על שמו."
דוידה לחמן מסר,"היא שואלת שאלה אמיתית, כאשר החברה 	מחלקת משהו לבעל מניות מסויים, זו חלוקה והיא צריכה לעמוד בתנאים החשבוניים של חלוקה."
מרים אילני,היא יכולה להחליט שהיא נותנת דיבידנד רק לאחר 	מהם ואין חובה שיהיה לכולם.
"היו""ר רשף חן","אנחנו הגענו עד סעיף 302, אנחנו צריכים לחזור ל- 	259 ביחד עם 311, בישיבה הבאה אנחנו נסיים את הפרק הזה."
תמי סלע,"הפרקים הבאים מבחינת הסדר, זה הפרק של 	'פטור ביטוח ושיפוי לנושאי משרה', סעיפים 47 – 49 – 50 להצעה, אחרי זה הפרק 'סמכויות יו""ר הדירקטוריון והמנכ""ל', סעיף 19 להצעה, והפרק אחרי זה 'רואי חשבון', סעיפים 28 – 29 – 30 – 32 להצעה.


הישיבה ננעלה בשעה 12:00"
