header,body
השר יצחק הרצוג,במלה אחת.
חיים אורון,"במלה או בתיקון סעיף על מי זה חל ועל מי זה לא חל, שאם תעביר את זה בהצעת חוק פרטית, בחיים לא תעביר את זה. למשל התחולה של החוק, על מי חלה, אם מאיזה שנה ואם באיזה רוחב היא לפעמים יותר משמעותית מכל תיקון הצעת חוק פרטית שעשיתי בחוקים הכי מוצלחים שהיו לי."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת אורון. אנחנו נרים את הכפפה ונכין את המחקר לבקשתך, וגם יום העיון שעליו אתה מדבר, אני בהחלט מקבלת עלינו. 

הדובר הבא, חבר הכנסת זבולון אורלב."
זבולון אורלב,"תודה רבה. קודם כל אני רוצה לומר שכשמדברים על חקיקה חברתית בהקשר של יום העיון הזה, חבר הכנסת אורון, אני מבין שמדברים על חקיקה חברתית שנמצאת פחות או יותר בגבולות של ועדת העבודה והרווחה והבריאות, ואני מסכים איתך שהכל זה חברתי. אבל כרגע מצטמצמים בהקשר הזה.

החקיקה הפרטית היא לא צמחה יש מאין. עובדה שהיא לא היתה בראשית המדינה והיא לא צומחת בפרלמנטים אחרים. אני חושב שצריך להכיר בשתי עובדות בסיסיות, שהן המקור לעוצמה ולהיקף של החקיקה הפרטית החברתית. אחד זה שיעורי העוני, הפער בשכר ושיעור האבטלה, שהם גבוהים מאוד ביחס לאותן מדינות שאנחנו רוצים להשתוות אליהן. בכמה פרמטרים אנחנו בשיא העולמי. והדבר השני, שהוא אולי יותר חשוב, שהנתונים האלה הם לא מכה משמים, אלא הם צמחו כתוצאה משינוי דרמטי במדיניות החברתית והכלכלית במדינת ישראל. לא היינו כאלה 40 שנה. אנחנו כאלה ב-20 השנים האחרונות, שיש תהליך מזורז, בעשור האחרון התהליך הזה הואץ מאוד, של מדיניות כלכלית ניאו-ליברלית קיצונית שהיא מביאה אותנו לקיטוב חברתי ולתחושה שהממשלה שכחה אוכלוסיות רבות מאחוריה, מסיבות כאלה ואחרות ושיעורי העוני מדברים בעד עצמם.

לדעתי זאת הסיבה. אפשר לומר את זה במלים אחרות; החקיקה הפרטית משקפת את הכשל של המדיניות הכלכלית החברתית של הממשלה. אם המדיניות הכלכלית החברתית של הממשלה היתה בהסכמה רחבה יותר ולא בצעדים אלימים, אכזריים לעתים, אני חושב שהיוזמות של החקיקה הפרטית היו מעטות יותר. פשוט לא היה צורך.

אני מסכים איתך שהמספרים, אגב, הם מאוד מטעים. חבר הכנסת אורון דיבר על תיקון אחד בחוק, אני יכול להוסיף לך הסתייגות שהתקבלה. יש הסתייגויות בהצעות חוק ממשלתיות שהתקבלו במליאה, כתוצאה מהסדרים, ששינו גם כן באופן דרמטי. 

ואני רוצה לומר עוד משהו. אי אפשר להשוות הצעת חוק ממשלתית שהיא בדרך כלל גדולה, כבדה, מקיפה, להצעת חוק פרטית שהיא נקודתית, במקום 3,000 יהיה 4,000, במקום זה יהיה זה. יש משקל לחוקים. לכן אני מאלה שחושבים שכמה שנחשוב על חקיקה פרטית והיקפה, ויש פה מספרים מרשימים, זה לא נכון, זה מטעה. החקיקה הפרטית היא בשוליים, היא לא מצליחה לשנות באופן אמיתי את המדיניות החברתית של הממשלה. המדיניות החברתית של הממשלה מנצחת ולא יעזור אם יתקבלו עוד 20 חוקים. אז הכל נקודתי, אז הצלחנו להעביר חוק כזה והצלחנו להעביר חוק כזה ויכול להיות שבאותו תחום נקודתי עשינו שינוי, אבל במבט הכולל הפחתנו את מספר העניים? הקטנו את הפערים החברתיים? צמצמנו את האבטלה? הקלנו על סבל של אנשים? פה ושם הצלחנו לעשות את זה, אבל לא יותר. ואני יודע מה הם מאבקים של שר רווחה מניסיון אישי, וזה לא נעים להיות שר רווחה בממשלה שהמדיניות שלה היא מדיניות ניאו ליברלית קיצונית.

החקיקה הפרטית היא גם כשל, כמו שאמר, בצדק, שר הרווחה, שצריך לחזק אותו ולתת לו גיבוי על עבודתו, לו ולמנכ""לו ולמנכ""לית של הביטוח הלאומי. כידוע אני מחוקק לא רע, בינוני כזה, קרוב ל-40 חוקים, בממשלה לא הצלחתי להעביר חוק אחד. אני הייתי שר רווחה קרוב לשנתיים, בתקופה שמר נתניהו שר האוצר. לא הצלחנו להעביר הצעת חוק אחת. בשעה שבשמונה שנים שאני חבר כנסת, חוץ מהשנתיים שר, הצלחתי להעביר 40 חוקים. למה? בגלל המנגנון שהוא בלתי אפשרי. זו ממש משימה בלתי אפשרית להעביר חוק ממשלתי. אז חברי הכנסת חשים בדבר הזה והם מגישים את הצעות החוק.

אני רוצה לומר לך, גב' דומיניסיני, עוד מלה אחת לגבי הרמה של החקיקה הפרטית. הרבה מאוד מהחקיקה הפרטית, זה לא שהיה גילוי של אליהו לחבר הכנסת בלילה והוא ישב ושרבט משהו. יושבים פה הרבה מאוד ארגונים ציבוריים. אני נעזר הרבה מאוד בארגונים ציבוריים. עכשיו סיימנו חוק בקריאה שנייה ושלישית של מיזוג עמותות, שהשר מאוד תמך והמשרד מאוד תמך. אני לא ניסחתי אותה. יושב פה דר' ירון סוקולוב, מנהיגות אזרחית, ישבו וניסחו, אני הייתי רק השליח שלהם. 

אנחנו נמצאים בסיום חקיקה של אינוס גבר על ידי אישה. זו הצעת חוק של המועצה לשלום הילד. גם החוק שלךְ, אני מבין, הוא יוזמה של המועצה. יש גופים של המגזר השלישי, אנחנו לפה של המגזר השלישי."
אורלי לוי אבקסיס,שהם כבר שנים בשטח.
זבולון אורלב,"זה תפקידנו ואני מעודד אותם ואני קורא להם, ויושבים שם, גב' דומיניסיני, משפטנים מוכשרים לא פחות מהביטוח הלאומי, שאני אוהב אותו ואני יודע שיש אנשים מוכשרים בביטוח הלאומי. השכל, התבונה, הניסיון, הידע המקצועי לא מתחלק בין ממשלה לבין המגזר השלישי וחברי הכנסת. אגב, אין כזה מקרה, אלא אם כן חבר הכנסת הוא עורך דין במקצועו, אז הוא יודע לנסח. אני לא יודע, אני מחנך במקצועי. לכן אני אומר, תייחסו משקל חשוב לחקיקה הפרטית. 

דבר לפני אחרון; בשונה מהמדיניות הכלכלית, ששם יש יעדים מאוד מוגדרים, הישיבה הראשונה על ישיבת התקציב היא בדרך כלל ישיבת מקרו שבה הממשלה דנה מה יהיה יעד הגירעון, מה תהיה ההפחתה בחוב הלאומי. היא דנה במדדים הכלכליים, ואחרי שסוגרים בממשלה מה יעד הגירעון, רבותיי, הגורל החברתי נגזר. הוא נגזר. מזה קובעים את המסגרת של תקציב המדינה ואז מתחיל הריב מה לעשות בפנים. כשמתחילים עם מה לעשות בפנים, יש גם כמה אקסיומות שאי אפשר לזוז מהן. מול זה אין יעדים חברתיים, לא קובעים מה יהיה שיעור העוני בקרב ילדים, האם אנחנו רוצים להוריד את אחוז העוני בקרב קשישים, האם אנחנו רוצים להוריד את אחוזי האבטלה. אומרים שהתוצאה תהיה אחוז אבטלה מופחת, אבל לא מציעים את זה כיעד."
השר יצחק הרצוג,"רק שתדע שביוזמתי זה הוכנס בשנתיים האחרונות כיעד, הפחתת העוני והגדלת התעסוקה."
זבולון אורלב,"השר הרצוג, קודם כל אני מברך אותך על ההצלחה, אבל אני אומר לך שלא נעים להגיד לך, זה אותיות פורחות באוויר, למה? במסמכים שמונחים לפנינו ובחוברות שניתנות לנו, זה לא מופיע. הכנסת איננה יודעת מה היעד והציבור לא יודע.

אשר על כן, אני חושב שצריך להמשיך ולעודד את החקיקה הפרטית של חברי הכנסת, לעודד את היוזמות, זה חלק מהתפקיד שלנו לבוא ולהיות מתריעים בשער באמצעי הזה, ואני שמח על שיתוף הפעולה עם משרד הרווחה ועם הוועדה."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת אורלב.

הדובר הבא, חבר הכנסת מאיר שטרית, בבקשה."
מאיר שטרית,"ראשית, אני רוצה להתייחס קצת לכל העניין של חקיקה. ראינו פה את המספרים שמדברים בעד עצמם. כאחד מחברי הכנסת הוותיקים, אם לא הוותיק ביותר לדעתי בכנסת הזאת, צריך לומר שבכנסת ה-10 וה-11, עיקר העבודה של הכנסת והנושאים המרכזיים שנדונו במליאה, לא היו הצעות חוק פרטיות בכנסת ה-10, היו הצעות לסדר. הממשלה היתה נלחמת בכל הצעה לסדר כמו שהיא נלחמת היום על הצעות חוק. זה היה המצב בכנסת ה-10 וה-11. כי זה היה עיקר העיסוק. החקיקה הפרטית התחילה בסוף הכנסת ה-10 וה-11, כי הממשלה ראתה גם בדיון לגופו של עניין, שהוא לאו דווקא חקיקה, עניין לענות בו. היה חשוב לה מה הציבור יקבל כהחלטה של הכנסת. 

היום אני אומר בצער שכל ההצעות לסדר וההצעות הדחופות הפכו להיות ריטואל חסר ערך לחלוטין, הכל עובר לוועדות, אם דנים בהם בכלל אחרי הדיון במליאה, זה נדיר מאוד. זה הפך להיות חסר ערך לחלוטין. 

במקביל מוגשות, כמו שאתם רואים, אלפי הצעות חוק פרטיות שמעמיסות על המערכת, גם על המערכת של הכנסת וגם על משרד המשפטים, כי כל חוק כזה שמוגש מישהו צריך להתעסק איתו ולהכין חוות דעת עם שר המשפטים ובכנסת צריכים לנסח אותו, לטפל בו, כאשר ברור שמרוב הצעות חוק שמניחים, רובן ככולן לעולם לא יגיעו בכלל לדיון על שולחן הכנסת. שנים אני אומר בכנסת, לצערי בלא הצלחה לשנות את זה, שלדעתי צריך להגביל את מספר הצעות החוק שאפשר להניח על שולחן הכנסת על ידי חבר כנסת אחד. מותר לחבר כנסת, על פי תקנון הכנסת, להביא לדיון במשך מושב אחד של הכנסת, כלומר שנה שלמה, לא יותר מחמש הצעות חוק. זה התקנון."
זבולון אורלב,"לא, המכסה היא של סיעה."
מאיר שטרית,אבל החלוקה לחברי כנסת היא חמש.
זבולון אורלב,"אנחנו שלושה חברי כנסת, אחד שר, פעם בשבועיים אני מביא הצעת חוק."
מאיר שטרית,אולי עושים לכם פרוטקציה. אני אומר לך שיש מכסה.
זבולון אורלב,"לא, הכלל בכנסת, על כל שלושה חברי כנסת יש לך מכסה של הצעת חוק אחת."
מאיר שטרית,"אני חושב שיש לחבר כנסת, למיטב זיכרוני, על כל מושב חמש הצעות חוק בלבד שמותר לו לשים על שולחן הכנסת, הצעות חוק או הצעות רגילות. זה התקנון, למיטב זיכרוני. אני הצעתי שיותר לחבר כנסת להניח פי שתיים יותר הצעות חוק במושב מאשר מותר לו להגיש. זה לא אוסר עליו להגיש הצעת חוק חדשה. הוא רוצה להגיש חדשה, שימשוך ישנה. זה היה מכריח את חברי הכנסת להתמקד בנושאים שהם רוצים לטפל בהם ולהביא רק נושאים שהם בעיניהם רציניים ולהיאבק עליהם ולעשות עבודת הכנה רצינית וכן הלאה. במצב הקיים היום, תסלחו לי, אנשים מעתיקים את החוקים אחד מהשני, מניחים על השולחן, להגיד 'אני הנחתי אלף הצעות חוק'. כל החקיקה הזאת נהייתה בדיחה ואני אומר את זה בצער, כי, חברים, אני לא חושב שהצעות חוק פותרות בעיות חברתיות. באופן כללי, הצעות חוק כאלה שמוגשות העיקר לצאת ידי חובה שהגשתי הצעת חוק, לא שוות את הנייר שעליו זה כתוב. 

הבעיה במדינת ישראל זה לא חקיקה, הבעיה שלנו היא אכיפה ויישום של החוקים. יש אלפי הצעות חוק שעברו בכנסת, ואני עד להן, שבחיים לא התקיימו. חברת הכנסת יחימוביץ גאה בענייני עבודה, אכיפה, טיפול שהמעסיקים צריכים לטפל בעובדים ולהבטיח להם עבודה ולא לקפח אותם. מי אוכף את זה? תבדקו ותראו, כי אין אכיפה. בארץ כל חוק ניתן למשא ומתן, הכל פתוח, חוק הוא לא חוק. תנסו את זה במדינה אחרת, תראו איך הדברים עומדים על קוצו של יו""ד, על כל עניין. הלוואי והיינו מטפלים ביישום ובאכיפה באחד חלקי מאה ממה שמטפלים בחקיקה. אבל החקיקה? עושים, במקרה הטוב אין קואליציה, החקיקה עוברת, נגמר. ואני אומר את זה כמי שחוקק חוקים, פרטיים אגב, חברתיים מאוד גדולים. חוק יום חינוך ארוך, שהבאתי אותו לכנסת 12 פעמים ו-7 פעמים עלה לדיון, ופעם אחת כמעט התפרקה הממשלה, פיטרו את סגן שר החוץ, את אלי דיין, שהעז לתמוך בי בממשלת רבין נגד עמדתה של הקואליציה. בסוף העברתי אותו כשהייתי ראש קואליציה. החוק עבר, אבל הוא לא מיושם. הוא רחוק מאוד מלהיות מיושם, כמו שהתכוון המחוקק, שכל הילדים, לפי החוק, כל ילדי החינוך מגן ילדים עד בית ספר תיכון, צריכים להיות בבית הספר מ-8:00 עד 17:00 חינם, ולקבל בבית ספר חינוך פורמלי, בלתי פורמלי, בכל המדינה, ולשחרר את ההורים ואת האמהות לעבודה. איפה זה מתקיים? בחוק ההסדרים כל שנה דוחים אותו, דחו אותו לתשס""ו ואחר כך לתש""ע ועכשיו בטח ידחו אותו לתרפ""ט! זה לא יקרה. חוק טלוויזיה בכבלים, חוק פרטי ששינה את כל תרבות הצפייה בארץ, חוק פרטי שלי. שעבר אגב בניגוד לעמדת הממשלה. 

וגם כשר בממשלה, היכולת של הממשלה לשנות את המצב החברתי כמובן פי אלף יותר גדולה מהיכולת של הכנסת, וחבר הכנסת אורון צודק, שלפעמים טיפול בחוק ממשלתי בוועדות הכנסת בצורה רצינית הוא יותר אפקטיבי פי מאה מאשר טיפול בהצעת חוק פרטית, להגיש את דוח מבקר המדינה לא ביום ראשון אלא ביום שני. סתם אני מביא חוקים כאלה."
אורלי לוי אבקסיס,"כי יש לך מסגרת שהחוק דן בה והוא מדבר על קטע חברתי, אז אתה יכול ל... אבל כאשר המסגרת עצמה של החוק הממשלתי לא עוברת בצורה כזו, אז אין לך חומר עבודה."
מאיר שטרית,"אז זה המקום שאפשר להגיש הצעות חוק רציניות פרטיות. אני לא בעד הצעת חוק של שורה אחת. חוק יום חינוך ארוך זה חוק גדול, חוק החיסיון הגנטי זה חוק ארוך מאוד ועוד ועוד. 

חברים, אני חושב שבתחום של החקיקה יש בעניין הזה כמה דברים שצריך לעשות, לדעתי בתוך הכנסת. חשבתי שמזכיר הכנסת והיושב ראש יהיו פה, זה היה הרעיון של הדיון, האם צריך לעשות שינויים בכנסת, אני חושב שכן. אני חושב שהיום יש עומס עבודה על הוועדות והנושאים שמחולקים לוועדות לפי ההיסטוריה של הכנסת בכלל לא תואמים יותר. צריך לשנות, על מה אחראית כל ועדה, ולדעתי גם צריך להקטין את מספר חברי הכנסת בכל ועדה, כאשר חבר כנסת יהיה בלא יותר מוועדה אחת וכל חבר כנסת יתמחה בתחום שהוא רוצה, ואז הדיונים בוועדות יהיו יותר תכופים, יותר רציניים, יותר מקצועיים, כדי לקדם באמת את אותם חוקים, גם הממשלתיים וגם הפרטיים. 

אמרה חברת הכנסת יחימוביץ שהתקציב נכפה על ידי האוצר על השרים ומסתירים את האינפורמציה. תסלחו לי שאני אומר, זה שטויות. מה זה מסתירים? איזה שטויות. בשביל שיהיה אפשר לדון בחוק ההסדרים, הם צריכים לקבל את חוק ההסדרים מראש, לפחות שבוע ימים, ורק מי שאומר 'אני לא רוצה לקרוא', זה דבר אחר, אבל כל השרים מקבלים את חוק ההסדרים שבוע לפני הדיון, לפחות. בדרך כלל היועצים המשפטיים אומרים שיהיה שבועיים. חברים, אני הייתי בהרבה ממשלות, לא אחת, שבועיים לפני הדיון, ואם השרים מסכימים לדון בחוק ההסדרים בלי שקיבלו אותו מראש שבוע לפחות, תאמין לי, אז הם אידיוטים גמורים. אני אומר לך, חוק ההסדרים מונח על שולחן השרים לפחות שבוע לפני הדיון. שנית, מה זה מסתירים אינפורמציה? תלוי בשר. אם הוא לומד את החומר שלו---"
נחום איצקוביץ',העובדה היא שאנחנו מקבלים את זה לפעמים 48 שעות לפני.
זבולון אורלב,"250 הצעות, 250 רפורמות, אם מישהו חושב שאפשר ללמוד בתוך שבוע ימים 250, זה בלתי אפשרי."
מאיר שטרית,"אפשר. מאחר והייתי בכמה וכמה ממשלות, גם בצד של האוצר וגם במשרדים אחרים---"
זבולון אורלב,"זו הבעיה, שהוא היה שר במשרד האוצר. הוא משלהם, הוא לא משלנו."
מאיר שטרית,"גם כשלא הייתי באוצר, אני טרחתי ללמוד את כל ההצעות שעומדות על סדר היום בחוק ההסדרים ולדון עליהן."
זבולון אורלב,איך אתה יכול בשבוע? אתה גאון.
מאיר שטרית,"זה לא עניין של גאון, אתה צריך להכיר את הנושאים הבסיסיים שעליהם אתה דן. אתה היית איתי בממשלה ואתה ראית. התערבתי ב-1001 נושאים. הטענה הזו היא לא טענה. חברים, קביעת סדרי עדיפויות נעשית על ידי הממשלה ואין ספק שלכנסת יש אמירה. השאלה שלי האם חברי הכנסת מוכנים, כשיש נושא כזה שהממשלה מביאה, לעמוד על המשמר, להיאבק על ה-say הזה ולא משנה קואליציה/אופוזיציה. המבחן הוא לא כשאתה באופוזיציה, אתה אוטומטית מתנגד וכשאתה בקואליציה אתה אוטומטית תומך, השאלה אם אתה פתוח גם כשאתה בקואליציה, לקבל הצעות חוק אמיתיות, נכונות, גם של האופוזיציה, והאם אתה מוכן להתנגד להצעות חוק ממשלתיות שהן לא טובות. דיבר חבר הכנסת אורון על המסים, הרי זה דבר מטומטם לגמרי, הממשלה הזו הולכת להקטין את מסי ההכנסה ליחידים ולחברות השנה ב-5 מיליארד שקל כשהיא טוענת שבאותו זמן היא צריכה לגייס כסף בשביל לכסות את הגירעון שלה. הרי זה מטופש לגמרי. מה ההיגיון פה? זה לדפוק פשוט את העניים ולתת צ'ופר לעשירים."
חיים אורון,"זו אידיאולוגיה. אידיאולוגיה היא לא מטופשת, זה אידיאולוגיה, צריך לשים את זה במקום שזה עומד."
מאיר שטרית,"חבר הכנסת אורון, אם אתה בודק את ה-OECD, תמצא שישראל נמצאת, מבחינת נטל המס, במקומות הנמוכים במדינות ה-OECD, ובמסים עקיפים במקום הראשון."
חיים אורון,"אני מדקלם את זה אפילו בשינה, אבל זה מה שמר נתניהו רוצה. אתם הופכים את העניין ל'מטומטמים', הם לא מטומטמים, בכל מיני דברים הוא לא מטומטם."
מאיר שטרית,"אני אומר את זה גם לקואליציה. אם רוצים נושאים חברתיים, הנה נושא מרכזי שעליו הממשלה הולכת לוותר על 5 מיליארד שקל---"
חיים אורו,תאחד את 'קדימה' נגד הורדת מסים.
מאיר שטרית,"אנחנו נגד. 

גם מזה לא ייצא כלום, מיום העיון, אבל יום מעניין."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת מאיר שטרית. 

חבר הכנסת אברהם מיכאלי, בבקשה."
אברהם מיכאלי,"ראשית, תודה על ההתארגנות של היום החשוב הזה ואני חושב שזה מאוד חשוב שזה מתקיים בכנסת ולא בכל מיני פאנלים, עם כל ההערכה לכל פאנל שנערך בכל מיני ערים.

אני חושב, והחברים אמרו את זה כבר ואני אחזור על זה שוב, שיום העיון הזה שבאמת מוקדש לחוקים שנידונו או נידונים במסגרת ועדת העבודה והרווחה, החקיקה הזאת לא משקפת את החקיקה החברתית וחבר הכנסת אורון אמר את זה נכון, מה זה חקיקה חברתית? הרבה תחומים שמשפיעים על החברה והחברה המתוקנת שצריכה להיות בדברים שונים, החקיקה בוודאי גם במשרדים שונים וגם בוועדות השונות ובכנסת מבטאת את החוקים השונים שנידונו בכנסת במשך קדנציות שונות, ובוודאי בקדנציות האחרונות. 

מאז שהגעתי לכנסת הדבר הפתיע אותי לרעה, כמה שהכנסת כל הזמן מתעסקת בהצהרת חוקים ולא בחקיקה, ולמה? כי מצד אחד אם מגיעים למצב שחברי כנסת נאלצים להגיש עשרות חוקים, שחלק מגיעים רק לטרומי וחלק מונחים, אז באיזה שהוא מקום יש פופוליזם שכל אחד רוצה להראות שהוא מטפל בחוק שכביכול אמור להתקדם, והוא מקבל כבר כותרות בעיתונים ולאחר מכן החוק הזה גם לא מתקדם וגם לא מבוצע. אחר כך שואלים למה מגיעים למצב הזה, למה חברי כנסת נאלצים להגיש את אותן הצעות חוק? 

אני אביא דוגמה אחת ומזה אפשר להבין כמה שהממשלה לא מתפקדת בתחום של החקיקה. אני חושב שאנחנו, כחברי כנסת, ובזה חבר הכנסת אורון מאוד צודק, צריכים יותר לפקח או להשתתף בחקיקה הממשלתית כחברי כנסת ולא להגיע למצב של חקיקה פרטית, אלא אם כן אנחנו נאלצים והממשלה לא מביאה את אותה חקיקה שאנחנו מאמינים בה מבחינת מדיניות, מבחינת אידיאולוגיה, מבחינת ייצוג נכון של הציבור מכל מיני מגזרים, שאנחנו רואים לנכון שאם הממשלה לא מטפלת, הכנסת תטפל בזה. 

הדוגמה זה צווים שעד עכשיו, במשך 50, 60 שנה, מופעלים במדינה מכח תקנות שעת חירום. אם ניקח את הדוגמה הזאת של אותם צווים שעל ידם מנוהלים משרדים שונים, לא בצו אחד או שניים, בעשרות צווים, ועשרות הצווים האלה הם לא רק מנדטוריים, נראה לי אפילו עות'מניים, אנחנו נמצאים פה במצב מגוחך. בממשלת ישראל מאריכים כל שנה את אותן תקנות שעת חירום, מאריכים את אותם צווים במסגרת אותן תקנות שעת חירום. אנחנו כחברי כנסת באים ואומרים איך יכול להיות שאותו צו, שהוצא לפני 50 שנה או 40 שנה או 60 שנה, יכול להתקיים עד היום? כשאנחנו באים למשרדי ממשלה, וכבר היום יש ועדת משנה בוועדה משותפת של ועדת חוקה וועדת חוץ וביטחון, שבמקרה דנים בזה היום, שאומרים למשרדי הממשלה 'למה אתם לא מחליפים את הצווים האלה? או תבטלו אותם או תחוקקו אותם', התשובה היא 'אין לנו כח אדם'. זה תירוץ עלוב, שאנחנו לא צריכים לקבל את זה, ככנסת. על פי הצו הזה מפעילים מערכות כמו בריאות, כמו חקלאות, כמו תחבורה וכמו משרדים שבעצם אמורים להיות מודרניים היום. 

לגבי תפקידה של הכנסת בחקיקה, התפקיד צריך להיות ללוות את הממשלה בחוקים שהם מגישים, לא בחוקי ההסדרים שהם בעצם כופים עלינו הסדר שהוא בסוף כפייה ואנחנו נאלצים לפי קואליציה או אופוזיציה להצביע, אלא להביא חוקים בצורה מסודרת ולדון בחוקים האלה במסגרת ועדות, וחבר הכנסת שטרית צודק במאה אחוז שבאמת בוועדות, לצערנו, חברי כנסת לא מצליחים להשתתף ובחוקים הכי חשובים, ואני לא רוצה להזכיר דוגמאות, החברים פה יודעים. אנחנו נאלצים לשבת חבר כנסת אחד או שניים, במקום שיישבו שם שמונה או תשעה, ומתלוננים אחר כך למה לא באים תשעה, כי התשעה לא יכולים להיחתך לחמישה או ארבעה חלקים. 

לכן אני חושב שהציבור צריך להבין שחקיקה חברתית, שהיא בעצם חקיקה מקיפה, צריכה באמת להתנהל במסגרת איזה שהוא סדר מסוים, שכן ייקבע גם על ידי אידיאולוגיה וגם על ידי מדיניות."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת אברכם מיכאלי.

חבר הכנסת אילן גילאון."
אילן גילאון,"אם צריך לעשות חקיקה פרטית זה שאסור יהיה לקרוא לשום דבר 'חברתי', קטע חברתי וחוקים חברתיים, משום שמסתבר שמאחורי היוזמות האלה מסתתרים כל כך הרבה דברים, מטווח שמישהו שמציע חקיקה חברתית בתחום שמישהו יעביר למישהו אחר מהמקרר שלו, מזה שיש לו, זה שאין לו, ועד חקיקה שהיא בסופו של דבר חקיקה חלוקתית. 

אני מודה, אני גם שייך לאותה קבוצה שכשהיא רואה את רוב החוקים האלה, המחולקים, אני אומר ראבאק, מה יש לכם נגד יערות הגשם, ואנחנו מגיעים לרמה כזאת של, תסלחו לי, דיזנטריה של חוקים, לא משום שהמצב שלנו הוא טוב ולא משום שחברי הכנסת פופוליסטיים, אלא משום שלדברים האלה אין משמעות. בסופו של דבר אין באמת חקיקה פרטית, היא לא קיימת. המקור שלה יכול להיות פרטי, בסופו של דבר היא מתגוננת עם סדרה כל כך גדולה של מסכים, חוק ההסדרים, כבר נאמר, שאני רוצה שנאמר את הדברים בשמם המפורש. הרי מה מדובר פה בגדול? לכן חבר הכנסת אורון צודק כשהוא אומר שהוא לא יודע מה זו חקיקה חברתית, כי לכל דבר יש תוצרים. יש חקיקה חברתית שיש לה תוצרים מדיניים. במשך ארבעה עשורים אני רוצה להגיד שאין פה שום דבר מקרי. לזות החקיקה איננה מקרית ורוב החוקים אינם מקריים משום שכבר ארבעה עשורים לפחות זה הכיוון שהמדינה הולכת. מצב לעומתי מול האזרחים. המערכת הראשונה היא בכלל פסיכולוגית, זה לבנות מחדש את האמון של המדינה באזרחיה, וזה לא הולך באמצעות חוקים. 

בסך הכל הוויכוח הוא על מה? על שתי תפיסות עולם, שאחת אומרת שכל המדינה זה דבר של ביטוח, תפיסת עולם שאומרת 'אני בעד ביטוח צד שלישי בלבד, עם פרמיה נמוכה'. תפיסת העולם השנייה אומרת, ואני שייך לתפיסה השנייה, פרמיה גבוהה וביטוח שהכל כלול. הרי מדוע אנחנו מזניקים כל כך הרבה הצעות חוק באטומיזציה מוחלטת של החוקים? משום שהשיטה של הפרד ומשול כל הזמן קיימת. אני זוכר מישהו שפעם הציע החמרת הענישה לגנבי הדבורים. שאני אמות, איך יכולתי בכלל לחיות בלי החוק הספציפי הזה? ומישהו שכח בכלל שאפשר גם לחוקק חוק החמרת הענישה לגנבי ונטילים של אופניים, כאילו שזה לא מאותו מין. לכן מה אני בא לומר? אם לא נעבור לשיטה אוניברסלית בחקיקה המרכזית, שפתרון אחד נותן, כמו מטריצה רב מדדית, את הפתרונות כולם בחלוקה אחרת... איך אני יודע שאנחנו מפרידים? כי אז אי אפשר יהיה להפריד את תפיסת הרווחה מתפיסת העבודה, בו ברגע שהמשרדים האלה הופרדו, ברור לגמרי שהגישה היא סעד והגישה היא של ביטוח צר. אז חקיקה פרטית כזאת או אחרת היא זו שמועילה... בכלל חוקים הם תמיד בררת מחדל משום שהמדיניות היא הקובעת. הלא אם המדיניות היתה בסדר גמור, לא היו צריכים להיות שום חוקים, לא היינו צריכים להוסיף משהו. 

אבל אני תמיד חוזר על עצמי ואומר שהחוק המרכזי, שאנשים יהיו בני אדם, אי אפשר לחוקק אותו, וזאת הסיבה שיש כאן מתח בין הדברים. 

אני חושב שהביטוח הלאומי צריך יותר עצמאות, זה נכון לגמרי. אני לא קונה את הסיפור של פקידי האוצר, אני אומר לכם, חבר הכנסת שטרית צודק, אני עוד לא ראיתי שר אוצר שקשרו אותו במרתף של משרד האוצר ואמרו לו 'ככה תעשה והוא לא פצה פה ולא עשה כלום'. אם פקידי האוצר היום קובעים את המדיניות, אז שייקחו את הניהול פה במצב של מדינה שנמצאת במכרז, שאיזה בי.או.טי יכול לנהל אותה מכאן והלאה. זה עניין של המדיניות. האקלקטיות היא בעייתית, חוסר תכנית לטווח רחוק היא בעייתית. במקום שאנשים הסתגלו שאם הם לא מזיקים הם כבר מועילים, אז אנחנו גם יורים הרבה מאוד חקיקה, היא מכוונת על ידי שלטון מרכזי שהיום הוא מחלק את העושר הלאומי בצורה מסוימת והוא כבר פיתח בשוליים שלו מתווכי מצוקה. אלה המחוקקים הראשיים של חוקי מה שכאן קוראים חברתיים ואני לא אוהב לקרוא לזה כך. 

בקיצור, בואו נקרא לדברים בשמם. זה יותר חשוב. אני עוסק באותו חוק שהתחלתי לחוקק אותו בכנסת ה-15 , זה אותו חוק שחבר הכנסת שאול יהלום העביר ועכשיו חזרתי לזה. כל השאר זה לא ממש חוקים, זה הצהרות חוק, זה חצ'קונים."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת אילן גילאון.

אחרונת הדוברים בין חברי הכנסת היא חברת הכנסת אורלי לוי-אבקסיס. בבקשה."
